李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
伯夷	东陵	伯夷 为了 贤名 死 在 首阳山 下 ， 盗 跖 为了 私利 死 在 东陵 山上 ， 这 两个 人 ， 致死 的 原因 不同 ， 而 他们 在 残害 生命 、 损伤 本性 方面 却是 同样 的 。	0
王献	周林	2010 年 10 月 ， 王献 冰 、 周林 亮 被 警方 控制 。	0
王献	周林	检方 认为 ， 王献 冰及 周林 亮 的 行为 ， 涉嫌 提供 侵入 、 非法 控制 计算机信息 系统 的 程序 、 工具 罪 。	0
王献	周林	根据 王献 冰 、 周林 亮 在 共同犯罪 中所起 的 作用 不同 ， 判处 王献 冰 有期徒刑 5 年 ， 罚金 60 万元 ， 周林 亮 有期徒刑 4 年 ， 罚金 10 万元 。	0
王献	周林	宣判 后 ， 王献 冰 和 周林 亮以 量刑 过重 为 由 提出 上诉 。	0
乔瓦尼	利奥	6 、 乔瓦尼 · 德 · 美第奇 （ 1475 年 12 月 11 日 — 1521 年 12 月 1 日 ） 后来 称为 教皇 利奥 十世 。	0
乔瓦尼	利奥	阿蒂 利奥 · 乔瓦尼 尼	0
乔瓦尼	利奥	阿蒂 利奥 · 乔瓦尼 尼 个人资料 : 阿蒂 利奥 · 乔瓦尼 尼	0
乔瓦尼	利奥	阿蒂 利奥 · 乔瓦尼 尼 职业生涯 : 比赛 日期	0
赵王	晋鄙	再 如 “ 窃 符救 赵 ” 一段 中 ， 邯郸 被围 ， 赵王 求救 于 魏 ， 魏王 派 晋鄙 领兵 救 赵 。	0
赵王	晋鄙	信陵君 杀 晋鄙 ， 救 邯郸 ， 破 秦人 ， 存 赵国 ， 赵王 自郊 迎 。	0
赵王	晋鄙	信陵君 杀 晋鄙 2 ， 救 邯郸 3 ， 破 4 秦人 ， 存 5 赵国 ， 赵王 自郊 迎 6 。	0
赵王	晋鄙	说 信陵君 : 出自 : 《 战国策 · 魏策 四 》 原文 : 信陵君 杀 晋鄙 ， 救 邯郸 ， 破 秦人 ， 存 赵国 ， 赵王 自郊 迎 。	0
张剑	易闻晓	1 内容 介绍 : 道 咸 宋诗 派 诗人 研究 ， ISBN ： 9787516105160 ， 作者 ： 易闻晓 ， 张剑 主编	0
张剑	易闻晓	《 道 咸 “ 宋诗 派 ” 诗人 研究 》 是 中国社会科学出版社 出版 的 图书 ， 作者 是 易闻晓 ， 张剑 。	0
张剑	易闻晓	道 咸 “ 宋诗 派 ” 诗人 研究 书籍 简介 : 作者 ： 易闻晓 ， 张剑 编	0
张剑	易闻晓	道 咸 宋诗 派 诗人 研究 内容 介绍 : 道 咸 宋诗 派 诗人 研究 ， ISBN ： 9787516105160 ， 作者 ： 易闻晓 ， 张剑 主编	0
谷建芬	朱逢博	1980 年 朱逢博 还 率先 演唱 内地 作曲家 谷建芬 创作 的 《 清晨 ， 我们 踏上 小道 》 和 〈 脚印 〉 拉开 了 大陆 校园 歌曲 的 帷幕 。	0
谷建芬	朱逢博	歌曲 《 清晨 我们 踏上 小道 》 创作 于 1981 年 ， 由 韩先 杰作 词 ， 谷建芬 作曲 ， 朱逢博 演唱 。	0
谷建芬	朱逢博	很快 ， 谷建芬 把 它 谱成 了 歌曲 ， 同年 我国 著名 歌唱家 朱逢博 第一位 录制 了 这 首歌 的 磁带 ， 收录 在 《 雁南飞 》 专辑 。	0
谷建芬	朱逢博	1980 年 谷建芬 把 它 谱成 了 曲 ， 同年 我国 著名 歌唱家 朱逢博 第一位 录制 了 这 首歌 的 磁带 ， 收录 在 《 雁南飞 》 专辑 。	0
赵端行	翁卷	《 秋日 闲居 呈 赵端行 》 是 宋朝 诗人 翁卷 的 作品 之一 。	0
赵端行	翁卷	秋日 闲居 呈 赵端行 作者 : 宋 翁卷	0
赵端行	翁卷	翁卷 是 当时 有名 的 苦 吟诗 人 之一 ， 他 曾 有 “ 病多怜 骨 瘦 ， 吟 苦笑 身穷 ” （ 《 秋日 闲居 呈 赵端行 》 ） 之句 自况 。	0
赵端行	翁卷	《 舟行 寄 赵端行 》 是 宋代 诗人 翁卷 创作 的 一首 诗词 。	0
王金贞	高文举	后 在 《 书馆 相会 》 中 ， 高文举 的 抛书 、 提灯 、 开门 和 王金贞 的 举帚 、 甩袖 ， 跪 抱 等 一系列 动作 ， 都 在 〔 江儿 水 〕 的 畅滚 唱腔 中 一气呵成 。	0
王金贞	高文举	合珠记 电影 剧情 : 高文举 高中 状元 ， 温 丞相 欲 招 文举 为婿 ， 假冒 文举 笔迹 写 休书 ， 并 多番 加害 文举 之妻 王金贞 。	0
王金贞	高文举	王金贞 接到 休书 后 很 悲愤 ， 但 又 认为 高文举 绝非 忘恩负义 之 人 ， 何况 休书 亦非 文举 的 笔迹 ， 于是 来京 寻找 文举 。	0
王金贞	高文举	经 包拯 查明 ， 定 了 温阁 父女 仗势欺人 之罪 ， 高文举 与 王金贞 终于 团圆 了 。	0
李厚基	陈炯明	民国 9 年 8 月 陈炯明 回粤 讨伐 桂系 ， 北洋政府 福建 督军 李厚基 进占 漳州 ， 派 财政 督办 张某 到 云霄 催缴 田亩 捐 和 铲除 烟苗 。	0
李厚基	陈炯明	陈炯明 和 李厚基 达成谅解 。	0
李厚基	陈炯明	民国 11 年 ， 因 反对 李厚基 、 陈炯明 “ 联省 自治 ” 的 主张 ， 被 削去 师长 职务 。	0
李厚基	陈炯明	在 讨伐 陈炯明 、 战 李厚基 等 战役 中任 炮兵营 长 。	0
巴布	罗福	1898 年 3 月 3 日 ， 沙俄 驻华 代办 巴布 罗福 向 清政府 正式 提出 租借 旅顺 、 大连 和 建筑 中东 铁路 南满 支线 的 要求 ， 并 “ 限五 日照 复 ” 。	0
巴布	罗福	20 日 ， 俄 驻华 代办 巴布 罗福 到 清 总理衙门 ， 提出 俄方 拟定 的 租借 旅 大约 稿 6 条 。	0
巴布	罗福	3 月 27 日 ， 按照 俄国 指定 的 期限 ， 由 李 、 张代表 清政府 ， 与 巴布 罗福 在 北京 签订 了 《 中俄会 订条约 》 。	0
巴布	罗福	大 俄国 大 皇帝 派 驻华 署理 全权 大臣 内廷 郎 巴布 罗福 为 全权 大臣 ；	0
孙尚香	孙夫人	】 新版 《 三国 》 中 的 孙尚香 这是 演义 中 第一次 对 孙夫人 的 叙述 ， 仅仅 是 一笔带过 。	0
孙尚香	孙夫人	孙夫人 名叫 “ 孙尚香 ” 吗 ？	0
孙尚香	孙夫人	殿后 为 孙尚香 寝宫 ， 内设 龙床 凤 衾 ， 玉枕罗 帏 ， 神器 古玩 ， 给人以 孙夫人 长 居于 此之感 。	0
孙尚香	孙夫人	孙夫人 果真 是 叫 孙尚香 ？	0
古拉尔	胡安	血 与 砂 故事 发生 在 西班牙 ， 情节 围绕 着 卢道夫 · 瓦伦 蒂诺 扮演 的 胡安 · 古拉尔 多 而 发展 。	0
古拉尔	胡安	胡安 · 古拉尔 多 同时 也 是 一个 小有名气 的 鞋匠 。	0
古拉尔	胡安	内容简介 : 故事 发生 在 西班牙 ， 情节 围绕 着 卢道夫 · 瓦伦 蒂诺 扮演 的 胡安 · 古拉尔 多 而 发展 。	0
古拉尔	胡安	胡安 · 卡洛斯 · 阿 古拉尔 ： 49 岁 ， 一个 孩子 的 父亲 。	0
孙宝富	曹操	（ 真人版 “ 摸金校尉 ” ） : 孙宝富 ， 真人版 “ 摸金校尉 ” ， 盗 曹操 墓 获 700 元 “ 分红 ” ， 最终 被 关进牢 里 ， 还 被 罚 好几万 。	0
孙宝富	曹操	孙宝富 记者 采访 : 记者 ： 怎么 知道 那个 是 曹操 墓 ？	0
孙宝富	曹操	孙宝富 盗 曹操 墓 获 700 元 “ 分红 ” : 记者 ： 一 开始 你 知道 是 曹操 墓 吗 ？	0
孙宝富	曹操	孙宝富 ： 其实 一 开始 我们 也 不 知道 这个 是 曹操 墓 ， 当时 有个 盗洞 ， 有 一米 宽 ， 别人 已经 发现 了 。	0
陈振龙	郭沫若	郭沫若 曾 颂扬 陈振龙 “ 此 功勋 当得 比 神农 ” 。	0
陈振龙	郭沫若	概况 : 郭沫若 曾 颂扬 陈振龙 “ 此 功勋 当得 比 神农 ” 。	0
陈振龙	郭沫若	陈振龙 之功 福建 等 地 建祠 设亭 颂扬 ， 郭沫若 评 “ 当得 比 神农 ” 。	0
陈振龙	郭沫若	先薯 亭 概况 : 郭沫若 曾 颂扬 陈振龙 “ 此 功勋 当得 比 神农 ” 。	0
东阳公主	刘英娥	女儿 ： 刘英娥 ， 封 东阳公主 ， 谥号 献 。	0
东阳公主	刘英娥	刘英娥 封 为 东阳公主 ， 《 资治通鉴 》 作武康 公主 。	0
东阳公主	刘英娥	刘英娥 南朝 宋文帝 女 东阳公主 刘英娥 : 刘英娥 封 为 东阳公主 ， 《 资治通鉴 》 作武康 公主 。	0
东阳公主	刘英娥	1 南朝 宋文帝 女 东阳公主 刘英娥 : 刘英娥 封 为 东阳公主 ， 《 资治通鉴 》 作武康 公主 。	0
董圆圆	梁红玉	正是 因为 有着 这样 文武兼备 的 功底 ， 让 董圆圆 塑造 起 梁红玉 这个 文武双全 、 有勇有谋 的 人物 得心应手 。	0
董圆圆	梁红玉	如 “ 夜奔 ” 一场 ， 梁红玉 与 马童 边歌 边舞 ； “ 水战 ” 一场 ， 梁红玉 身着 大靠 ， 英姿飒爽 犹 酣战 ， 充分 展示 了 董圆圆 扎实 全面 的 艺术 功底 。	0
董圆圆	梁红玉	天津 演员 董圆圆 在 该剧 中 饰演 梁红玉 ， 唱念 做 打舞 表现 俱佳 ， 戏迷 大呼 过瘾 ， 整场 演出 掌声 、 叫好声 达到 37 次之 多 。	0
董圆圆	梁红玉	整场 演出 中 ， 董圆圆 身段 飒利 漂亮 ， 嗓音 圆润 甜美 ， 成功 地 塑造 了 梁红玉 这一 巾帼英雄 的 形象 。	0
公孙兰	陆小凤	公孙兰 ， 是 古龙 武侠小说 《 陆小凤 传奇 》 开篇 《 绣花 大盗 》 一个 出场 的 重要 人物 。	0
公孙兰	陆小凤	公孙兰 千奇 百变 : 陆小凤 道 ： “ 我 本来 要 你们 带我去 见 公孙大娘 的 ！ ”	0
公孙兰	陆小凤	公孙兰 第一根 线 : 陆小凤 终于 鼓足勇气 ， 道 ： “ 我 听 公孙大娘 说 ， 她 还是 个 处女 ， 她 究竟 是不是 ？ ”	0
公孙兰	陆小凤	公孙兰 约见 陆小凤 ， 要 讨回 清白 。	0
王强	杨瑞鹏	可是 ， 谁 知道 这些 人物 的 背后 王强 、 杨瑞鹏 、 韩孝 等 人 是 什么样 的 热血青年 ？	0
王强	杨瑞鹏	在 坏客 工作室 ， 王强 在 镜子 前 拍 了 个 pose 、 杨瑞鹏 带上 了 太阳镜 、 韩孝 还 在 电脑前 紧张 的 敲 着 键盘 。	0
王强	杨瑞鹏	主演 王强 杨瑞鹏 韩孝	0
王强	杨瑞鹏	导演 海涛 演员 杨瑞鹏 演员 王强 演员 韩孝	0
张武	张雪萍	8 . 张武 ， 张雪萍 ， 大兴安岭 冻土 区 土壤 动物 功能 类群 对 低温 变化 的 影响 ， 土壤 通报 ， 2012 , 48 ( 6 ) : 1325 - 1330	0
张武	张雪萍	19 . 张武 、 张雪萍 ， 大兴安岭 不同 冻土带 沼泽 和 湿 草甸 土壤 动物群落 结构特征 ， 湿地 科学 ， 第 11 卷 ， 第 1 期 ， 2013	0
张武	张雪萍	23 .. 张武 ， 张雪萍 ， 大兴安岭 冻土 区 土壤 动物 功能 类群 对 地温 变化 的 响应 ， 土壤 通报 ， 2013 ， 44 ( 1 )	0
张武	张雪萍	27 . 张武 ， 张雪萍 ， 大兴安岭 不同 冻土带 大型 土壤 动物群落 多样性 ， 东北 林业大学 学报 ， 2013 , 5 : 124 - 126	0
岳正	吕原	英 宗大怒 ， 罢 岳正 之官 ， 留 吕原 。	0
岳正	吕原	英宗 命撰 榜文 ， 岳正 与 吕原 入见 ， 对 英宗 说 ： “ 为政 自有 体 ， 捕 盗贼 事当责 兵部 ， 奸宄 当责 法司 ， 岂 有 天子 自 出榜 购募 者 ？	0
岳正	吕原	吕原 素来 恭谨 ， 为什么 要 阿护 岳正 ？ ”	0
岳正	吕原	岳正 被 罢免 ， 吕原 得 留 了 下来 。	0
许浑	王明	许浑 《 送上 元 王明 府 赴任 》 诗 ： “ 莫言 名重 懒 驱鸡 ， 六代 江山 碧海 西 。 ”	0
许浑	王明	《 送上 元 王明 府 赴任 》 是 唐代 诗人 许浑 的 作品 之一 。	0
许浑	王明	送上 元 王明 府 赴任 作者 : 唐 许浑	0
许浑	王明	唐 许浑 《 送上 元 王明 府 赴任 》 诗 ： “ 官满定 知归 未 得 ， 九重霄 汉有 丹梯 。 ”	0
红袖添香	夏安	《 夏至 安年 》 是 在 红袖添香 网 连载 的 一部 言情小说 ， 作者 是 夏安 染离 。	0
红袖添香	夏安	《 我 从未 想过 是 皇后 》 是 红袖添香 网 发行 的 小说 ， 作者 是 夏安 悄悄	0
红袖添香	夏安	樱桃 初夏 的 十七岁 是 由 红袖添香 网 连载 的 一本 青春校园 类 的 小说 ， 作者 是 夏安 凉	0
红袖添香	夏安	《 霸上 流氓 痞 校花 》 是 在 红袖添香 网 连载 的 一部 都市 言情 类 小说 ， 作者 是 夏安 美 。	0
胡适	罗家伦	当 胡适 批阅 罗家伦 的 作文 试卷 时 ， 激赏 的 给 了 满分 ， 但是 翻阅 这位 学生 的 成绩单 ， 却 发现 数学 成绩 得个 大 鸭蛋 ， 其他 科 也 表现 平平 。	0
胡适	罗家伦	二 、 胡适 与 罗家伦 的 历史记录	0
胡适	罗家伦	胡适 “ 破格录取 ” 的 不仅 是 罗家伦 一位 。	0
胡适	罗家伦	罗家伦 与 胡适 往 还 函件	0
王鉴	吴历	清 吴历 湖天 春色 图 作品 赏析 : 这 幅 作品 明显 有 王鉴 的 绘画 韵味 ， 用笔 沉着 细致 ， 皴染 秀润 工细 ， 设色 清润 淡雅 ， 风格 清朗 自然 。	0
王鉴	吴历	后人 把 他 与 工时 敏 、 王鉴 、 王晕 合称 “ 四王 ” ， 加上 吴历 、 恽寿平 又称 “ 清 六家 ” 。	0
王鉴	吴历	清 吴历 扇面 画林塘 诗思 图 作品 赏析 : 吴历 早年 师事 王鉴 。	0
王鉴	吴历	吴历 早年 师事 王鉴 。	0
双倍多多冰	蓝葛雷	中 ， 蓝葛雷 又 新 培养 了 双倍多多冰 。	0
双倍多多冰	蓝葛雷	中 ， 蓝葛雷 展示 了 自己 新 培育 的 神奇 宝贝 双倍多多冰 。	0
双倍多多冰	蓝葛雷	双倍多多冰 是 蓝葛雷 的 第三只 精灵 宝可梦 ， 首次 登场 于 种子 铁球 研究所 !	0
双倍多多冰	蓝葛雷	这 只 双倍多多冰 是 蓝葛雷 的 神奇 宝贝 。	0
花荣	薛元辉	薛元辉 不知 有诈 ， 被 花荣 放冷箭 射死 。	0
花荣	薛元辉	那 统制 官 队里 ， 转 出 一员 上将 ， 唤 做 薛元辉 ， 使 两口 双刀 ， 骑 一匹 劣马 ， 飞出 垓 心 ， 来战 花荣 。	0
花荣	薛元辉	花荣 略带 住 了 马 ， 拈 弓取箭 ， 纽转 身躯 ， 只 一箭 把 薛元辉 头重脚轻 射 下马 去 。	0
花荣	薛元辉	而 薛元辉 却 被 花荣 放冷箭 射死 ， 恐怕 死不瞑目 。	0
侯梦莎	傅程鹏	电视剧 ： 《 铁 核桃 》 饰演 ： 谢四虎 （ 合作 ： 、 傅程鹏 ， 侯梦莎 ， 等 ）	0
侯梦莎	傅程鹏	主演 : 傅程鹏 / 侯梦莎	0
侯梦莎	傅程鹏	铁 核桃 幕后 花絮 : 《 铁 核桃 》 是 傅程鹏 和 侯梦莎 第 8 次 合作 。	0
侯梦莎	傅程鹏	铁 核桃 幕后 花絮 : ① 《 铁 核桃 》 是 傅程鹏 和 侯梦莎 第 8 次 合作 。	0
章子怡	张柏芝	对此 ， 张柏芝 倒 也 坦然 ， 为 艺术 献身 嘛 ， 并 说 章子怡 找 “ 裸替 ” 太 做作 。	0
章子怡	张柏芝	可爱 : 她们 大都 穿 任何 制服 都 很漂亮 ， 代表 人物 ： 张柏芝 、 章子怡 。	0
章子怡	张柏芝	张柏芝 北京 拍摄 《 无极 》 章子怡 在 希腊 奥运 圣火 采集 现场	0
章子怡	张柏芝	美女吧 可爱 : 她们 大都 穿 任何 制服 都 很漂亮 ， 代表 人物 ： 张柏芝 、 章子怡 。	0
安西将军	李定国	10 岁 参加 张献忠 起义军 ， 李定国 墓 屡建 战功 ， 24 岁 被 封为 安西将军 。	0
安西将军	李定国	公元 1644 年 （ 崇祯 十七年 ） 十一月 ， 张献忠 正式 在 成都 建立 大西 政权 ， 李定国 以 战功卓著 被 封为 安西将军 ， 监管 十六 座 军营 。	0
安西将军	李定国	大西军 入 滇 李定国 兄妹 斗法 , 安西将军 娶 傣王 公主 求 大象 蛮兵 拒 清兵 ; 沐 天波 凌迟 范 彩云 ; 永历帝 驾临 昆明 建 滇 都 … …	0
安西将军	李定国	十六年 ， 李定国 随 张献忠 破 武昌 ， 克 长沙 ， 被 赐 张姓 ， 封 为 安西将军 。	0
尚智	马浚伟	然而 镖局 其实 外强中干 ， 新任 大 掌柜 尚智 ( 马浚伟 饰 ) 决定 来 一场 改革 。	0
尚智	马浚伟	2006 年 ， 马浚伟 凭借 《 铁血 保镖 》 尚智 获得 TVB 万千 星辉 颁奖典礼 “ 我 最 喜爱 的 电视 男 角色 ” 奖 。	0
尚智	马浚伟	尚智 《 铁血 保镖 》 马浚伟	0
尚智	马浚伟	姓名 ： 尚智 － 马浚伟 饰	0
蒲风	穆木天	他 和 蒲风 、 穆木天 等 一批 进步 青年 组建 了 中国 诗歌 会 ， 编辑出版 诗刊 《 新 诗歌 》 。	0
蒲风	穆木天	1932 年 与 穆木天 、 蒲风 等 人 发起 成立 中国 诗歌 会 ， 创办 《 新 诗歌 》 杂志 。	0
蒲风	穆木天	一九三二年 与 穆木天 、 蒲风 等 筹办 中国 诗歌 会 。	0
蒲风	穆木天	蒲风 穆木天 / 223	0
黄埔军校	李汉藩	李汉藩 人物 年表 : 李汉藩 ， 著名 烈士 ， 黄埔军校 第一期 毕业 。	0
黄埔军校	李汉藩	泗门洲 名人 有 中国共产党 早期 优秀党员 、 黄埔军校 一期 生 - 李汉藩 。	0
黄埔军校	李汉藩	人物 年表 李汉藩 ， 黄埔军校 第一期 毕业 。	0
黄埔军校	李汉藩	1925 年 保送 黄埔军校 军官 补习班 学习 ， 在校 由 李汉藩 等 介绍 加入 中国共产党 。	0
谢萌	冯娟娟	当 冯娟娟 了解 到 谢萌 辉 家里 一贫如洗 ， 连 电费 也 交不起 ， 每天 做作业 只能 借着 月光 ， 家里 连电简 都 没有 一只 等 情况 后 。	0
谢萌	冯娟娟	看着 谢萌 辉 急切 的 求学 目光 ， 冯娟娟 眼里 充满 了 泪水 ， 她 说 ： “ 这个 学生 我 收下 了 ， 学 费全免 ， 送 一台 古筝 给 你 练曲 ！ ”	0
谢萌	冯娟娟	2008 年 2 月 ， 谢萌 辉 又 在 冯娟娟 的 带领 下 ， 角逐 第七届 香港 国际 “ 金 紫金花 奖 ” 大赛 ， 获得 “ 金 紫金花 最高奖 ” 。	0
谢萌	冯娟娟	然而 ， 谢萌 辉 参加 这些 比赛 花去 的 6000 元 多元 现金 ， 不是 冯娟娟 给 的 就是 冯娟娟 借 的 。	0
谷建芬	李杰	1984 年 年底 , 谷建芬 家里 来 了 一位 风尘仆仆 从 外地 赶来 的 穿着 凌乱 的 吉他 青年 , 这 就是 李杰 。	0
谷建芬	李杰	唱 了 一首 当时 很 火爆 的 歌曲 《 夜色 阑珊 》 后 , 谷建芬 便 欣然 决定 收下 李杰 这个 学生 。	0
谷建芬	李杰	虽然 1987 年 在 广州 获得 过 全国 五 省市 校园 歌曲 大奖赛 的 第一名 , 为谷 老师 争 了 光 , 但 谷建芬 总是 对 李杰 放心不下 。	0
谷建芬	李杰	回家 后 , 李杰 立即 写出 了 这 首歌 的 副歌 ( 这 段 副歌 后来 被 谷建芬 评价 为 可以 进入 当代 经典 的 作品 ) , 但主歌 的 编写 却 搁置 了 很 长时间 。	0
朱厚煜	赵康	赵康 王 朱厚煜 庄 嫡 一子 1521 ~ 1560	0
朱厚煜	赵康	朱厚煜 在 明正德 九年 （ 公元 1514 年 ） 被 册封 为 世子 ， 四年 之后 ， 其父 去世 ， 他 顺利 继承 了 王位 ， 被 称为 赵康 王 。	0
朱厚煜	赵康	明代 赵康 王 朱厚煜 游此 ， 即兴 赋诗 ：	0
朱厚煜	赵康	赵康 王 朱厚煜	0
苏童	王安忆	上海市 作协 主席 王安忆 分析 ， 自上 世纪 80 年代 以来 ， 苏童 不间断 地 创作 了 200 多篇 短篇小说 ， 其 创作 冲动 和 作品 数量 均 值得 肯定 。	0
苏童	王安忆	王安忆 认为 ， 苏童 擅用 隐喻 的 方式 ， 以 有趣 的 “ 谜面 ” 引导 读者 去 揭开 “ 谜底 ” 。	0
苏童	王安忆	2013 年 获 布克 国际 奖提名 ， 并且 进入 最终 决选 名单 ， 是 继 2011 年 苏童 和 王安忆 之后 第三位 入围 该 奖项 的 中国 作家 。	0
苏童	王安忆	2013 年 获 布克 国际 奖提名 ， 是 继 2011 年 苏童 和 王安忆 之后 第三位 入围 该 奖项 的 中国 作家 。	0
孟棨	白居易	唐 孟棨 《 本事 诗 · 事感 》 ： “ ﹝ 白居易 ﹞ 年 既 高迈 而小蛮 方丰艳 。 ”	0
孟棨	白居易	唐 孟棨 《 本事 诗 · 事感 》 ： “ ﹝ 白居易 ﹞ 因为 《 杨柳 》 之词 以托意 曰 ： ‘ 一树 春风 万万 枝 ， 嫩 於 金色 软 於 丝 。	0
孟棨	白居易	唐 · 孟棨 《 本事 诗 · 事感 》 ： “ ﹝ 白居易 ﹞ 年 既 高迈 而小蛮 方丰艳 。 ”	0
孟棨	白居易	诗人 白居易 写过 一首 《 杨柳枝 词 》 ， 据 唐人 孟棨 《 本事 诗 》 载 ： 白居易 有 妾 名小蛮 ， 善舞 ， 白氏 比为 杨柳 ， 有 “ 杨柳 小蛮 腰 ” 之句 。	0
阳子	林雪	种村 有 菜 朋友 : 大冢 由美 、 亚 月亮 、 前川 凉 、 桃山 光 、 藤谷 美铃 、 香村 阳子 、 香 林雪 、 等等 …	0
